id,x,y,z
TEST_02289,3.5765483,-0.1291877,-0.34653062
TEST_02290,2.1973228,-0.14149286,-0.24773036
TEST_02291,2.1992135,0.41554374,0.7254043
TEST_02292,1.3336699,-0.5587142,-0.15917881
TEST_02293,2.6742704,0.4940393,-0.29288712
TEST_02294,1.324945,-0.797564,-0.52918184
TEST_02295,2.684952,0.52406496,-0.02992328
TEST_02296,2.4878573,-1.796142,-0.18065473
TEST_02297,1.7898456,0.4210384,0.6201035
TEST_02298,2.2354043,-0.9594792,0.42185676
TEST_02299,2.8155742,1.1850444,0.16243687
TEST_02300,2.3011541,-0.69494617,0.2425692
TEST_02301,2.1417506,-0.17845595,-0.30283698
TEST_02302,2.0286627,-0.31518808,-0.030872263
TEST_02303,1.5828701,0.08384772,0.10652825
TEST_02304,1.9973284,0.2719345,0.10218052
TEST_02305,2.5774422,-0.7230973,0.5765746
TEST_02306,2.7699819,0.4508972,0.1312889
TEST_02307,2.6134052,-0.5680718,0.47194058
TEST_02308,2.1275187,-0.55616844,0.45594576
TEST_02309,2.8331578,-0.14693014,-0.36937347
TEST_02310,3.2795672,0.64896584,-0.36805826
TEST_02311,1.7598643,-0.9661652,-0.1864801
TEST_02312,2.2541604,-0.1969946,-0.11843211
TEST_02313,3.078026,0.65429634,0.019065525
TEST_02314,2.733206,-0.013650995,0.13160498
TEST_02315,2.3701346,-0.7796715,-0.94552773
TEST_02316,4.0778933,0.6540732,0.3844974
TEST_02317,2.367161,1.1836678,0.5769663
TEST_02318,3.0989237,-1.473836,0.15217175
TEST_02319,5.7455964,-1.0342999,0.36390755
TEST_02320,4.7103057,-0.48991385,1.1395513
TEST_02321,2.751583,0.5548206,-0.12138433
TEST_02322,4.593122,-0.1473963,-0.63537866
TEST_02323,2.472804,-0.40926525,0.30995902
TEST_02324,2.529794,-0.9969854,-0.8452784
TEST_02325,2.5349624,-0.16292225,0.33965692
TEST_02326,4.78494,-0.38746434,-0.1424356
TEST_02327,3.9945884,0.9903964,-0.5235581
TEST_02328,5.235296,-0.39797476,0.35212213
TEST_02329,4.233749,-0.59088856,-0.22560886
TEST_02330,1.1706274,-0.15795799,0.0965659
TEST_02331,1.5100342,-0.19296181,-0.21072195
TEST_02332,4.2882833,-1.4785087,1.9534299
TEST_02333,0.709449,0.24340943,-0.19483419
TEST_02334,2.866016,-0.806553,0.6980744
TEST_02335,3.1232243,-0.7630845,-0.45329368
TEST_02336,2.6689017,-1.4266499,-1.0187172
TEST_02337,3.0425553,0.2432341,0.7370718
TEST_02338,3.3914006,-1.1297096,-0.72733074
TEST_02339,2.9884355,0.75198233,0.5719423
TEST_02340,1.3464025,0.23471898,0.41655564
TEST_02341,1.6676562,-0.36190164,0.6801944
TEST_02342,1.8692601,0.12208158,-0.18500474
TEST_02343,4.3069205,-0.49622467,0.27711406
TEST_02344,3.4475472,0.26441112,0.21901204
TEST_02345,4.942364,1.567435,1.8246055
TEST_02346,1.5445743,0.73510545,-0.1303795
TEST_02347,2.8563728,0.42016393,0.2546562
TEST_02348,2.8783839,-1.120168,-0.99942034
TEST_02349,2.6399887,1.8300588,1.4057429
TEST_02350,2.6047533,-0.63229513,0.7413658
TEST_02351,2.168739,-0.78222346,-0.22909187
TEST_02352,2.4240909,-1.564209,0.3839145
TEST_02353,2.1438212,-0.6535832,-0.25078374
TEST_02354,2.2558742,-0.40568566,0.42074835
TEST_02355,1.1388321,-0.032411538,0.23105314
TEST_02356,3.8025026,1.795161,1.47139
TEST_02357,2.1716428,-0.44559762,0.54520065
TEST_02358,3.4216323,-1.0228635,-0.769138
TEST_02359,5.0165253,-0.94157165,-0.17983134
TEST_02360,2.124327,0.66584045,-0.21394084
TEST_02361,1.9267308,1.3239944,-0.015114433
TEST_02362,3.9474835,0.7208877,0.029413404
TEST_02363,2.1686108,-0.08249587,-0.6833208
TEST_02364,1.5674994,-0.10502287,0.20496303
TEST_02365,1.927824,0.20197022,-0.0763076
TEST_02366,4.076654,0.11274161,-0.3966301
TEST_02367,3.2275188,0.6880058,-0.21854746
TEST_02368,3.464504,0.38648063,-0.89491135
TEST_02369,3.3832324,-0.20749326,-0.3009666
TEST_02370,1.8597828,-0.22564016,0.39584005
TEST_02371,2.6061075,0.008561596,-0.3100923
TEST_02372,2.417653,-0.39483732,-0.11879242
TEST_02373,2.8678575,-0.30334923,-0.51764584
TEST_02374,2.549158,-0.9387437,1.1200788
TEST_02375,3.6049092,0.2724235,-0.07578166
TEST_02376,2.5958035,0.13086206,0.85528094
TEST_02377,2.8963447,-0.25005457,1.1500126
TEST_02378,2.0916412,0.33541316,-0.36773166
TEST_02379,1.7164332,-0.9995052,0.58706135
TEST_02380,1.9253522,0.656804,0.10756469
TEST_02381,1.6104791,-0.41878828,-0.40753052
TEST_02382,1.6186118,0.34865552,0.30780602
TEST_02383,1.4568661,-0.19890073,0.31943834
TEST_02384,3.6897933,-0.2946444,0.81579065
TEST_02385,2.3477645,-1.8996836,-0.1768476
TEST_02386,1.7598782,0.041534707,0.16752024
TEST_02387,2.617967,0.2563276,0.29801714
TEST_02388,2.8696718,0.6803826,-0.7230583
TEST_02389,4.6160073,0.021861024,0.979457
TEST_02390,5.26346,-0.17377199,1.0567864
TEST_02391,2.7175684,0.3319636,0.6144666
TEST_02392,2.0993369,0.6216454,0.27028808
TEST_02393,2.7237206,1.4833606,0.8005811
TEST_02394,3.0790148,-0.06930171,0.45080146
TEST_02395,1.46324,0.6362509,0.3510106
TEST_02396,2.2335227,0.72154534,0.00750182
TEST_02397,3.9971833,-1.0051982,0.43520445
TEST_02398,1.8302546,-0.34225944,-0.5378831
TEST_02399,3.3592625,1.0908009,1.4797456
TEST_02400,3.1257327,1.1906738,0.3063471
TEST_02401,3.5199897,-0.26762873,-0.8222961
TEST_02402,3.9858181,-0.84684825,-0.76526463
TEST_02403,1.9099432,0.54546785,0.48366386
TEST_02404,3.097303,0.9108243,-0.7582165
TEST_02405,1.626425,0.069028996,-0.011386968
TEST_02406,2.7109993,0.63586086,0.14369565
TEST_02407,2.010289,-0.8683534,0.07175021
TEST_02408,2.1687088,1.6460258,-0.51333934
TEST_02409,2.8541849,0.38689542,-0.5174361
TEST_02410,2.41579,-0.09988819,0.012710586
TEST_02411,1.6554552,0.31127453,-0.4287776
TEST_02412,1.5679488,-0.5299314,-0.39194983
TEST_02413,1.7908772,-0.4181544,0.2846101
TEST_02414,3.4980938,0.5301348,1.8647974
TEST_02415,2.0488734,-0.08335321,0.19200075
TEST_02416,1.5135759,-1.2567014,-0.22300181
TEST_02417,2.5453198,-1.2947309,0.2222688
TEST_02418,5.1244965,0.37143728,1.4011256
TEST_02419,3.032155,1.5856245,-0.091315694
TEST_02420,2.7152624,0.29273185,0.34925002
TEST_02421,3.4594421,-0.11290856,0.35888448
TEST_02422,1.7564571,0.18459491,0.22923501
TEST_02423,2.1889756,0.85230595,-0.31865576
TEST_02424,3.2365394,-0.087885395,0.12792616
TEST_02425,2.1898935,0.021514699,1.1452454
TEST_02426,3.3676023,-0.752305,-0.41974178
TEST_02427,1.936104,0.014518036,0.64767045
TEST_02428,2.1455226,0.45881283,0.17973389
TEST_02429,3.4936354,0.5142646,0.07621238
TEST_02430,2.052065,0.3617978,0.107776724
TEST_02431,2.5343144,0.5614367,0.025854606
TEST_02432,2.2727468,0.1380004,-0.420337
TEST_02433,3.679044,-0.12448908,0.56547844
TEST_02434,1.555633,-0.04760647,0.037041694
TEST_02435,1.2488016,0.43872216,0.20378965
TEST_02436,2.006202,-0.23939951,0.60525244
TEST_02437,2.1292322,-1.1948295,0.08172018
TEST_02438,2.7795916,0.99955106,-0.21892843
TEST_02439,2.0570154,1.4702129,-0.6288756
TEST_02440,2.8547733,1.8122048,-0.66280353
TEST_02441,2.372217,1.836036,-0.85849845
TEST_02442,1.218161,-0.5834648,0.40059096
TEST_02443,2.019544,1.9864806,0.8606645
TEST_02444,3.1799989,0.014338656,0.22138152
TEST_02445,1.9247729,0.41410705,-0.17377456
TEST_02446,1.1720681,-0.29245543,-0.16365413
TEST_02447,1.7433401,0.121646054,-0.38532326
TEST_02448,3.5162663,-1.1821243,0.05462158
TEST_02449,2.1545787,0.47724542,0.13398167
TEST_02450,2.1486866,0.35409456,-0.062286574
TEST_02451,3.272102,-0.06318835,-0.06890572
TEST_02452,4.6837645,1.4329209,0.65910673
TEST_02453,3.1057193,-0.21447122,0.3570437
TEST_02454,3.569635,1.2567683,-1.1823943
TEST_02455,3.5388365,-1.1691678,1.1096143
TEST_02456,2.955319,1.155439,0.28603747
TEST_02457,2.2319508,0.07922519,0.0637774
TEST_02458,4.4860253,-1.393277,-0.52110493
TEST_02459,3.0249517,0.32330424,-0.6674379
TEST_02460,2.2586074,-0.058278978,0.64471954
TEST_02461,3.4473395,-0.26272565,1.0445335
TEST_02462,2.3969893,-0.32924047,0.35226718
TEST_02463,2.8734677,0.14945681,0.56317365
TEST_02464,3.7355793,-0.08017067,0.29648748
TEST_02465,3.6606476,-0.39688575,0.47628015
TEST_02466,1.876448,-0.56685555,0.66513467
TEST_02467,2.9129858,0.20741193,-0.6289712
TEST_02468,2.480984,-0.9092152,-0.5528756
TEST_02469,2.8161225,0.74702865,-1.1202354
TEST_02470,2.467666,-0.30145907,0.5762293
TEST_02471,3.112822,-1.1802337,0.5654554
TEST_02472,2.0851636,-0.8332417,0.01908458
TEST_02473,3.3903377,-0.27327502,0.27932608
TEST_02474,2.0489647,-0.10155983,-0.0066040214
TEST_02475,2.4166195,0.6202804,-0.37331778
TEST_02476,4.647396,-1.5495288,-0.764659
TEST_02477,3.1590476,-1.1804334,0.06332697
TEST_02478,3.6559367,-0.103021234,0.93057704
TEST_02479,4.8006215,0.39654166,-0.16429846
TEST_02480,4.019384,-0.7335314,-1.1372488
TEST_02481,4.6410728,0.046097375,-0.52598333
TEST_02482,2.3160274,0.47125545,-0.35043952
TEST_02483,2.0411623,1.0710729,0.3286582
TEST_02484,3.432202,-0.050921973,-0.50483084
TEST_02485,1.8685403,0.7667925,-0.47631878
TEST_02486,2.7103248,-0.46953058,-0.89912266
TEST_02487,2.749039,-0.8414993,-0.26944393
TEST_02488,5.4304037,-0.30269814,1.2047957
TEST_02489,2.0801551,-0.10751873,-0.06143073
TEST_02490,1.0995618,-0.16853839,0.09196879
TEST_02491,3.4966075,0.3872602,-0.64258826
TEST_02492,3.0496078,1.0751549,0.26348916
TEST_02493,2.5311954,0.34058928,0.24705556
TEST_02494,1.6741455,1.0333207,0.47012883
TEST_02495,3.4390044,-1.2746443,1.181257
TEST_02496,2.779682,-0.8433563,1.3391186
TEST_02497,3.2278123,1.5387193,-0.482172
TEST_02498,1.4158665,0.5066143,-0.44957843
TEST_02499,2.5296528,-1.1744759,-0.1814503
TEST_02500,2.5235336,-0.6303509,0.08133875
TEST_02501,3.1059701,0.348537,-0.4630619
TEST_02502,1.4671656,0.43114024,0.23880284
TEST_02503,2.1118076,0.29731268,-0.5897935
TEST_02504,2.106335,-0.6075442,1.0269848
TEST_02505,1.9872078,0.89820045,0.3360227
TEST_02506,2.4825568,-0.3495072,0.4555542
TEST_02507,1.1747903,0.46005383,-0.16003776
TEST_02508,2.2054083,-0.5115252,0.115998596
TEST_02509,4.305246,0.84079975,-0.39953887
TEST_02510,5.204353,-1.6341437,1.8170323
TEST_02511,1.3784368,-0.31953102,-0.03476216
TEST_02512,3.035059,0.16956039,0.14150023
TEST_02513,3.7550266,-1.6403145,-0.5089661
TEST_02514,2.0597925,0.44561157,0.013907008
TEST_02515,1.6699144,-0.09525537,-0.25921434
TEST_02516,3.1097083,-1.0463341,1.1335431
TEST_02517,3.275211,0.2118157,0.3649624
TEST_02518,0.9968544,0.31735554,0.3336975
TEST_02519,3.3137088,-0.35410747,0.9209161
TEST_02520,1.6735259,0.90317756,0.20657295
TEST_02521,1.2535317,-0.40318248,-0.28044334
TEST_02522,3.0515878,-1.1996499,1.1314862
TEST_02523,4.152358,0.36895138,-1.070753
TEST_02524,2.3517232,-0.94491315,-0.53532237
TEST_02525,2.607264,-0.034886487,-0.6238724
TEST_02526,3.927755,-0.8967212,-0.9017673
TEST_02527,1.3357491,0.6275969,-0.15861703
TEST_02528,2.022697,0.98538876,0.41226622
TEST_02529,2.128719,0.059541132,0.3275934
TEST_02530,3.1649506,-0.5143504,-0.64411956
TEST_02531,3.1671054,-0.059485264,0.017955404
TEST_02532,1.7594277,0.36484942,0.10504208
TEST_02533,2.1060867,0.2240463,0.3749062
TEST_02534,1.912631,1.3498671,-0.16481978
TEST_02535,2.3157012,-1.0783775,0.2780555
TEST_02536,2.390113,0.73985255,0.6205803
TEST_02537,3.3309476,1.6881974,1.4019864
TEST_02538,4.323341,0.43809146,1.3915154
TEST_02539,0.9133683,0.3448887,-0.09213186
TEST_02540,3.4047432,0.033159096,0.9217766
TEST_02541,2.8315442,0.20773067,0.2672432
TEST_02542,1.4260335,0.08043985,0.1191108
TEST_02543,3.7161458,0.24635708,-0.2674368
TEST_02544,2.7369504,-0.28591403,1.1365923
TEST_02545,4.5471787,0.95380163,1.0336517
TEST_02546,1.6668984,-0.19903272,0.36590296
TEST_02547,2.931928,-0.03335705,0.6202247
TEST_02548,3.0990238,-0.064362295,0.586395
TEST_02549,4.4533396,-0.0036547147,-0.8247366
TEST_02550,1.7130136,-0.94515055,-0.6950475
TEST_02551,2.9445107,0.027796911,-0.11511407
TEST_02552,2.3900867,-0.8080733,0.38202316
TEST_02553,3.0423121,-0.08828501,0.4062084
TEST_02554,2.186398,0.13028507,0.27390155
TEST_02555,2.375594,0.39463145,-0.057979252
TEST_02556,1.8319974,0.7804929,-0.29486072
TEST_02557,1.8706788,0.09588885,0.49613285
TEST_02558,2.2516835,-0.51573783,-0.8453207
TEST_02559,4.966292,-0.39089933,0.7729585
TEST_02560,4.103579,1.077347,0.15722242
TEST_02561,4.3684335,0.86299664,-0.7287987
TEST_02562,3.412768,0.32624578,0.12298687
TEST_02563,3.7593741,-0.35542032,0.62840605
TEST_02564,2.799365,0.57075244,0.15164055
TEST_02565,2.3421881,0.23331057,-0.94711065
TEST_02566,1.0922112,-0.6864632,-0.38713875
TEST_02567,4.7851076,0.11935423,0.5734838
TEST_02568,4.3949485,1.038161,-0.7108934
TEST_02569,3.4487154,-0.41355604,-0.5974636
TEST_02570,2.4395764,-0.03400754,0.12910315
TEST_02571,1.3905426,-0.158865,0.0549009
TEST_02572,2.6671429,0.7464281,-0.9290002
TEST_02573,3.002031,-0.37785137,0.5520173
TEST_02574,2.5751023,-0.7142264,1.0875566
TEST_02575,0.99590564,0.15872064,-0.07216647
TEST_02576,2.4423707,-0.3362837,0.6146558
TEST_02577,3.604409,2.1166131,0.066806406
TEST_02578,5.6199393,0.11831106,1.1584177
TEST_02579,2.7420728,0.7323642,-0.22431432
TEST_02580,2.5946221,-0.5578913,-0.24753638
TEST_02581,1.0476938,-0.34553218,-0.28065932
TEST_02582,1.562461,0.48972133,0.12228032
TEST_02583,4.4772277,-0.51558584,-0.70927113
TEST_02584,3.792534,0.09076004,0.1704311
TEST_02585,4.868516,-1.7729241,0.08268106
TEST_02586,2.4012506,-0.46561524,0.3514713
TEST_02587,2.8428545,-0.44045478,0.40241697
TEST_02588,2.624339,-0.23011062,0.19670796
TEST_02589,2.111759,-1.4120166,1.0600795
TEST_02590,2.6970587,-1.3644013,-0.06841353
TEST_02591,2.8485515,0.04335731,-0.6117258
TEST_02592,2.1397426,0.70776296,0.617605
TEST_02593,1.5233648,-0.44789505,0.5281013
TEST_02594,2.082184,0.3676369,0.037609555
TEST_02595,1.624349,-0.14171082,-0.10549841
TEST_02596,1.9012413,0.0003421493,-0.013756277
TEST_02597,1.6489724,-0.066660374,0.27189797
TEST_02598,2.7363806,-0.32397538,0.2255024
TEST_02599,5.927017,1.3739741,0.8220574
TEST_02600,1.9608147,0.6683951,0.24835539
TEST_02601,4.8636312,1.4284261,0.22817023
TEST_02602,2.9655154,0.81833357,0.48328137
TEST_02603,3.1173038,1.2395861,0.8294741
TEST_02604,2.5795627,-0.32569572,0.10635335
TEST_02605,1.0645071,-0.07253333,-0.258252
TEST_02606,4.6486645,0.1669502,0.45396972
TEST_02607,1.1320013,0.5562746,-0.3615979
TEST_02608,3.0605624,-1.0457807,0.31613308
TEST_02609,4.288399,-0.0100420555,1.0134048
TEST_02610,1.3407623,-0.035964943,-0.008690758
TEST_02611,2.602786,-0.2027505,-0.23256293
TEST_02612,2.2152348,0.3547501,-0.22259751
TEST_02613,1.2427428,0.3360772,0.16097687
TEST_02614,2.648543,0.0355433,-0.58459425
TEST_02615,0.96483505,0.45306185,-0.05560518
TEST_02616,2.3324847,-0.40058804,-1.007244
TEST_02617,3.501753,-1.8791615,0.9814923
TEST_02618,4.2399955,1.2046785,0.9889111
TEST_02619,1.5980037,-0.18631282,-0.51518244
TEST_02620,2.0933924,-0.7686653,0.07768999
TEST_02621,2.9016304,-0.05421321,-0.36543602
TEST_02622,1.9198794,0.7143634,-0.056442708
TEST_02623,3.7267838,-0.33162948,-0.29527652
TEST_02624,4.0612392,0.23961812,0.40866604
TEST_02625,3.189726,-1.156608,-0.4974876
TEST_02626,0.88592994,0.06600127,-0.3045572
TEST_02627,4.172553,0.1405912,0.23967573
TEST_02628,1.6169381,-0.747849,0.37338305
TEST_02629,3.9109168,0.6639698,-0.08834586
TEST_02630,4.0606318,-0.90835726,-0.40480113
TEST_02631,3.265411,-0.44156224,0.71839947
TEST_02632,1.570891,0.5815538,0.439627
TEST_02633,2.0158854,0.1427019,0.53950876
TEST_02634,2.7360141,0.14604682,-0.4192784
TEST_02635,1.1388619,0.36593094,-0.06477741
TEST_02636,4.621823,-1.1310195,1.0028931
TEST_02637,1.178113,-0.29210562,0.28409395
TEST_02638,3.4167168,-1.5644528,-0.83639914
TEST_02639,5.3013487,-0.562364,0.15620726
TEST_02640,2.9762006,0.25200605,1.1110164
TEST_02641,1.1206979,-0.8823188,0.16430959
TEST_02642,2.269061,-0.56949174,0.2771479
TEST_02643,1.3217552,0.5199597,0.13743335
TEST_02644,3.1203094,-0.8205581,-0.8360396
TEST_02645,2.2332718,-1.0775402,-0.7820914
TEST_02646,4.509601,0.7199695,0.19254157
TEST_02647,1.9543283,0.65414447,0.82277566
TEST_02648,3.8787239,2.0398788,0.008937348
TEST_02649,2.514713,0.11942818,-0.036436886
TEST_02650,1.9478312,0.08458995,0.5335782
TEST_02651,2.7694829,0.10042765,-0.03293943
TEST_02652,1.6244975,-0.93234,-0.61363375
TEST_02653,3.110298,-0.053773366,-0.41073388
TEST_02654,1.1152482,-0.38073206,-0.27341413
TEST_02655,1.3715856,0.42057043,0.19208798
TEST_02656,2.9205744,-1.0233911,0.721334
TEST_02657,2.7636387,-0.88293326,0.28196326
TEST_02658,4.58263,-0.13423398,1.0038445
TEST_02659,2.1748712,0.7659019,0.250917
TEST_02660,1.6426609,0.04047472,-0.61706495
TEST_02661,3.4658854,0.12431861,0.8264203
TEST_02662,1.9239286,0.20658907,0.032369338
TEST_02663,3.0964613,-1.0261301,1.1052938
TEST_02664,1.9249924,-0.36509192,-0.34652987
TEST_02665,5.3596897,1.2953408,0.46282017
TEST_02666,2.9013913,-0.29012212,-0.34437427
TEST_02667,3.3359423,0.39055893,0.19314688
TEST_02668,3.3331401,0.044400495,-0.26877463
TEST_02669,3.742176,0.28953284,0.52349406
TEST_02670,4.292885,0.70833904,-0.8371702
TEST_02671,2.6888402,-0.10967247,0.0010240632
TEST_02672,2.328351,-0.13906649,0.52887297
TEST_02673,1.9361248,-0.6862103,0.0513998
TEST_02674,1.7810909,-0.11990502,0.28462386
TEST_02675,2.5030756,-0.5173695,0.46627125
TEST_02676,3.0284998,1.031398,0.3288046
TEST_02677,2.1321306,-0.22766136,0.32387158
TEST_02678,1.2507579,0.13193004,-0.090519875
TEST_02679,3.100983,1.7304999,0.9661814
TEST_02680,2.2777145,-0.9924367,0.16993816
TEST_02681,1.5569475,-1.4708419,-0.3396015
TEST_02682,1.4703293,0.6193924,-0.66521597
TEST_02683,1.1700268,0.06253488,0.1528922
TEST_02684,2.4583552,1.373859,-0.6089896
TEST_02685,2.1804235,0.3478644,-0.451812
TEST_02686,1.9605418,0.76360273,0.3811482
TEST_02687,4.2176247,-0.48618618,0.181053
TEST_02688,4.8194976,-0.62715876,1.159775
TEST_02689,3.785138,-0.16379488,-0.66038674
TEST_02690,1.4071647,0.329988,-0.4165436
TEST_02691,2.0277386,0.3212266,0.40721816
TEST_02692,2.1824203,-0.68077785,0.7052406
TEST_02693,2.4167004,-0.18226397,0.2878793
TEST_02694,2.3861952,0.8576448,0.70536184
TEST_02695,2.9596913,0.0068863025,-0.040323414
TEST_02696,2.865814,0.7656241,1.1027393
TEST_02697,2.3146343,-0.4397366,1.0372598
TEST_02698,1.3295504,1.0344652,-0.6955015
TEST_02699,3.7658112,-1.3828299,1.2051163
TEST_02700,2.1888678,-0.2839462,0.8133882
TEST_02701,2.1287909,0.18394822,0.6367688
TEST_02702,1.3277162,0.23051438,0.105263785
TEST_02703,3.231868,-0.6929616,-0.033068314
TEST_02704,2.5780392,-0.20728141,-0.27875194
TEST_02705,3.3489397,-1.0845627,-0.8520523
TEST_02706,1.2851491,0.17789418,-0.3020997
TEST_02707,2.1117203,-0.18105437,-0.60915583
TEST_02708,2.2585268,0.9892248,0.30216584
TEST_02709,3.2349303,1.8528271,0.82574165
TEST_02710,1.5354654,-0.5234263,-0.4406792
TEST_02711,1.9269233,0.97592133,-0.41022992
TEST_02712,1.2322906,-0.19662012,0.07204574
TEST_02713,3.778356,1.2400206,-1.0443529
TEST_02714,1.2290974,0.13306436,-0.0025092233
TEST_02715,1.7525226,-0.15176198,-0.03682969
TEST_02716,4.0964007,1.2996014,0.41124645
TEST_02717,3.1868267,-0.8120966,-0.5141229
TEST_02718,3.4955728,-1.7823727,-0.26811332
TEST_02719,3.575306,-0.30275714,-1.4945452
TEST_02720,2.4882405,-0.8671709,-0.4923034
TEST_02721,5.296677,0.67995334,0.7092414
TEST_02722,2.2405975,1.168344,1.0633487
TEST_02723,3.1973698,-0.7148639,0.5294573
TEST_02724,2.6969314,0.42125502,-0.27574682
TEST_02725,1.5918963,-0.53923815,-0.013886606
TEST_02726,2.0655265,0.3318108,0.52986026
TEST_02727,1.4649972,-0.51369023,0.38637906
TEST_02728,5.630189,0.69918025,-0.18991426
TEST_02729,2.3552148,-0.2226284,0.52860314
TEST_02730,2.8912332,-0.45258117,0.40687802
TEST_02731,0.96343404,-0.22236565,-0.107209586
TEST_02732,4.8457117,-1.1793234,0.94048417
TEST_02733,2.51506,0.17657599,-0.015524324
TEST_02734,3.0813048,-0.3579986,-1.0579144
TEST_02735,2.477071,-0.20110263,-0.0155214155
TEST_02736,1.304474,-0.17145091,0.4550399
TEST_02737,2.6647527,-0.7011945,-0.09853098
TEST_02738,1.2935323,-0.73083895,0.24844687
TEST_02739,1.7168373,-0.9025863,0.100116014
TEST_02740,1.3976614,-0.3501724,-0.5884886
TEST_02741,1.2152679,-0.1248491,-0.2813498
TEST_02742,1.2701252,0.44833636,-0.19000295
TEST_02743,3.8665814,0.120463334,-0.46309114
TEST_02744,1.3396728,-0.37832835,-0.35883525
TEST_02745,4.213776,0.80545324,0.10294234
TEST_02746,2.0645416,0.44507992,0.50998557
TEST_02747,3.6900313,-0.4184733,0.68533516
TEST_02748,1.8899333,-0.009787284,0.08315461
TEST_02749,4.5356455,0.7036758,0.8752979
TEST_02750,3.1270795,1.1843735,-0.37421703
TEST_02751,1.4731289,-0.72836334,-0.09513657
TEST_02752,0.7993454,0.03129118,-0.12479748
TEST_02753,1.904583,-0.43693852,-0.0071489364
TEST_02754,3.5760868,0.43270826,-0.98367953
TEST_02755,1.9682697,-0.82894325,-0.2115289
TEST_02756,3.998562,-1.2426878,-0.33932567
TEST_02757,1.5233446,-0.20384505,0.08310172
TEST_02758,2.121905,0.4309845,-0.6627169
TEST_02759,2.469222,-1.1669269,-0.88332325
TEST_02760,2.5970948,1.438046,0.55405533
TEST_02761,3.7667418,1.7107644,0.8662389
TEST_02762,1.5447541,-0.86303824,0.73303974
TEST_02763,2.033358,-0.06990644,0.56278723
TEST_02764,2.938337,0.93828994,0.11247276
TEST_02765,1.8028523,0.19335666,-0.5389311
TEST_02766,4.0949397,0.7674696,0.16821334
TEST_02767,1.6917832,0.1907793,0.26174238
TEST_02768,2.770823,-0.07948981,-0.16857252
TEST_02769,2.5684688,-0.033376362,0.013410232
TEST_02770,2.0206313,-0.5459187,0.28096208
TEST_02771,1.9860524,0.10632755,0.26615077
TEST_02772,4.9553432,0.009123966,0.97419465
TEST_02773,2.5917997,-0.19453403,0.20539802
TEST_02774,3.1616538,-0.92015874,-0.764244
TEST_02775,1.8235666,-0.2570559,0.05734242
TEST_02776,1.5017881,-0.25867218,0.38239193
TEST_02777,3.7340798,1.9021051,1.8285978
TEST_02778,1.735785,-0.12863141,0.56367046
TEST_02779,4.339059,-0.3978122,-0.20355645
TEST_02780,2.6476266,0.5600296,-0.897577
TEST_02781,2.816605,-0.36247998,-0.5934902
TEST_02782,1.2643632,0.21039306,-0.042492185
TEST_02783,3.2418022,-0.5970941,-0.2977625
TEST_02784,4.2025204,-0.80472463,-0.57297885
TEST_02785,5.3894024,-0.14798133,0.6348807
TEST_02786,2.7410765,-0.077788204,-0.055172782
TEST_02787,1.1645302,0.02476974,0.22203866
TEST_02788,2.2000232,0.46374917,-0.09002757
TEST_02789,4.4069505,1.5833299,-0.32701695
TEST_02790,5.050179,-0.4835367,0.60780644
TEST_02791,1.9192678,0.13085788,0.1985788
TEST_02792,1.3437517,0.2260823,0.34029773
TEST_02793,2.1181579,-0.18746829,0.25977302
TEST_02794,2.5340068,-0.3274023,0.40138328
TEST_02795,1.9998217,0.3373666,0.30946866
TEST_02796,3.2707686,-0.5345327,0.07300206
TEST_02797,1.7999918,-0.8501839,0.06246394
TEST_02798,1.8248427,-1.0901498,-0.8518497
TEST_02799,3.3163745,1.0018256,-0.7901668
TEST_02800,3.3077042,0.5005063,0.033915922
TEST_02801,1.5598313,-0.13495934,-0.15165034
TEST_02802,3.2708282,-1.7335831,1.2472403
TEST_02803,1.0927271,-0.61069316,0.37702563
TEST_02804,2.943618,-0.8361145,0.13582863
TEST_02805,2.7071903,0.077380635,-0.19616234
TEST_02806,5.0227265,-0.13605997,0.3399491
TEST_02807,3.567811,0.012877454,-0.7833703
TEST_02808,4.9141383,0.2784596,-0.060406774
TEST_02809,2.4900672,0.252136,-0.23095408
TEST_02810,3.469284,0.5545607,1.1621833
TEST_02811,1.9536004,0.42765552,0.39157197
TEST_02812,2.41115,-0.1523092,-0.3857526
TEST_02813,1.9518147,0.11046684,0.13794069
TEST_02814,2.19959,-0.4002741,-0.4107782
TEST_02815,3.0458424,0.16458862,0.36012495
TEST_02816,2.6829312,0.09448277,1.3670948
TEST_02817,3.6542237,-1.8734795,0.12905067
TEST_02818,3.4856734,-0.30245185,0.89494413
TEST_02819,1.7786796,-0.55729634,-0.07817498
TEST_02820,2.8530204,0.57912225,-0.121770486
TEST_02821,2.5769963,0.13523258,-0.4876016
TEST_02822,1.5711702,0.37132823,-0.4494748
TEST_02823,1.9902335,-0.56731254,0.74499923
TEST_02824,1.8369265,0.039451323,-0.7477673
TEST_02825,3.7143292,-0.0936833,0.47010583
TEST_02826,2.6522818,0.23764136,-0.10504581
TEST_02827,2.2328122,-0.40181163,0.39319694
TEST_02828,2.9123478,-0.1770551,0.44398394
TEST_02829,4.5881457,1.1329199,0.9163595
TEST_02830,1.8308728,1.2483588,0.5606408
TEST_02831,3.1038947,0.8838712,-0.4591614
TEST_02832,1.2497758,-0.33972543,-0.17382947
TEST_02833,3.5373485,1.2495899,1.2805622
