id,x,y,z
TEST_02893,2.844667,-0.24975935,0.095838726
TEST_02894,1.9866172,0.014512991,0.06471655
TEST_02895,1.7315692,-0.32777,-0.19529948
TEST_02896,2.4537077,-0.5451304,1.050131
TEST_02897,3.0526452,0.7420773,-0.17582312
TEST_02898,4.446986,-0.5433302,-0.1764384
TEST_02899,3.3282204,-0.44813326,-0.054952774
TEST_02900,2.850648,0.5231217,0.3046489
TEST_02901,3.6612408,-0.42806157,0.039191768
TEST_02902,1.4722795,-0.3704017,0.29084152
TEST_02903,1.0747286,-0.30108702,0.23706579
TEST_02904,1.8827995,-0.31517398,-0.26966953
TEST_02905,1.5730973,-0.040106118,0.9175596
TEST_02906,2.4317384,-0.18108128,0.34014738
TEST_02907,4.4987183,-0.04269959,0.6445734
TEST_02908,2.6073039,-0.1611276,0.10556729
TEST_02909,4.050738,0.34572652,0.46054432
TEST_02910,3.583224,1.7973315,-0.15114927
TEST_02911,1.6582876,0.46412978,-0.20985685
TEST_02912,3.812954,-1.5832312,1.8296144
TEST_02913,2.8384092,0.24967462,0.594508
TEST_02914,2.4425476,0.1423837,0.044037886
TEST_02915,1.8955505,-0.10937137,-0.40896994
TEST_02916,3.7247396,-1.0909536,-0.041169975
TEST_02917,2.7393143,-1.4780142,0.6064446
TEST_02918,2.9062452,-0.5583929,-0.7493854
TEST_02919,4.3707747,1.4151869,1.8128644
TEST_02920,4.2383585,-1.4320111,0.8056639
TEST_02921,4.607208,0.20592374,0.32134828
TEST_02922,2.3525984,1.7166303,0.3274222
TEST_02923,3.5880334,0.3069107,0.10277666
TEST_02924,1.4387577,-0.033738412,0.48820156
TEST_02925,1.112163,0.23893602,0.0719029
TEST_02926,2.2551947,-0.84237987,-0.30316094
TEST_02927,4.9121633,-1.1538699,0.22564217
TEST_02928,1.5289829,0.26017243,-0.29454362
TEST_02929,3.7197685,-0.13222536,-0.4448337
TEST_02930,2.183837,-0.009981561,0.14948522
TEST_02931,1.8322246,-0.3365984,-0.14796174
TEST_02932,1.6007342,-0.12386606,-0.025832321
TEST_02933,2.694047,-0.18436188,0.2610589
TEST_02934,3.4157467,1.5367385,1.2922875
TEST_02935,0.79201055,0.027996633,-0.27671793
TEST_02936,2.0109873,0.9933945,0.24572593
TEST_02937,1.4721786,-0.545793,0.11345126
TEST_02938,4.037744,-0.19710734,1.0947478
TEST_02939,3.1286812,-1.4447078,1.0798018
TEST_02940,2.4698462,0.19144712,-0.049054082
TEST_02941,2.2902858,-0.26181585,0.1135778
TEST_02942,2.2526474,-0.7609094,-0.79155034
TEST_02943,3.9862876,0.64184505,-0.9337018
TEST_02944,0.96705174,0.3262647,-0.20547411
TEST_02945,4.950585,1.4409415,-0.86483413
TEST_02946,2.5471506,0.19404386,-0.0398805
TEST_02947,1.9961338,0.32326764,0.36105046
TEST_02948,1.7073506,-0.61460847,0.24136221
TEST_02949,3.5248213,-0.63243634,0.82479054
TEST_02950,0.96454483,0.3803597,0.26985332
TEST_02951,2.3252478,0.44010708,-0.24637948
TEST_02952,2.5689416,0.35491288,-0.06454164
TEST_02953,4.061635,1.4052987,0.7648986
TEST_02954,1.5416627,0.24186382,-0.05540996
TEST_02955,2.3872194,-1.0338637,0.07629798
TEST_02956,3.7000773,1.1757468,0.86173224
TEST_02957,2.760661,0.9370775,0.26827973
TEST_02958,1.2815064,0.49290594,0.20232706
TEST_02959,5.323051,-0.49997053,-0.3808513
TEST_02960,3.966407,1.4572687,-1.1549404
TEST_02961,2.8641539,1.106071,0.20842856
TEST_02962,1.9424506,-1.0966728,-0.65731674
TEST_02963,3.6798916,1.2531137,0.8712871
TEST_02964,3.3941941,1.0068449,-0.055472054
TEST_02965,2.6418874,-0.71400833,0.57728904
TEST_02966,4.3276124,0.4069536,0.0013364493
TEST_02967,2.2872336,-1.0748535,0.53157794
TEST_02968,3.5098798,-2.0705528,0.52573144
TEST_02969,1.8894811,-0.4672966,0.09682555
TEST_02970,2.9961214,-0.10204431,1.0727208
TEST_02971,0.91886365,0.15779969,-0.2868624
TEST_02972,1.6853616,-0.5857177,-0.8110335
TEST_02973,1.5387989,0.2268044,-0.03641832
TEST_02974,2.8846216,0.10236067,0.27566066
TEST_02975,2.695213,-0.43758205,-0.5652345
TEST_02976,1.002087,-0.7964542,0.35516122
TEST_02977,3.1997473,0.57711655,-0.62463117
TEST_02978,2.3134215,-1.0602859,0.112972975
TEST_02979,1.6205684,0.27454865,0.012310605
TEST_02980,1.5387142,0.36336908,0.03199408
TEST_02981,2.464198,0.12370634,0.4476888
TEST_02982,1.5190585,0.5287635,-0.012477702
TEST_02983,3.1050997,0.5534051,-0.12308626
TEST_02984,3.404075,-0.116152525,0.23316173
TEST_02985,3.733871,-0.5825836,-0.39713275
TEST_02986,2.9417384,0.55693644,-0.18857218
TEST_02987,3.9132,-0.3825899,-1.1352061
TEST_02988,1.6028519,0.34562555,0.22132784
TEST_02989,4.4600334,0.07322858,-0.9218428
TEST_02990,2.399365,-0.6534369,1.0247102
TEST_02991,2.6379244,-0.30456522,0.028348116
TEST_02992,2.9392054,0.9106486,0.42908335
TEST_02993,2.3134158,-0.5975618,0.49761862
TEST_02994,1.5847845,-0.5442338,0.28727826
TEST_02995,2.072377,-0.3435931,-0.39996564
TEST_02996,4.4064946,-1.3336421,-0.774992
TEST_02997,3.041161,1.9629613,1.0392438
TEST_02998,1.5530303,-0.90837383,0.14165533
TEST_02999,3.4009287,-0.3461843,-1.420487
TEST_03000,3.9355772,0.3281154,0.46631482
TEST_03001,3.1876113,1.3601683,0.2845676
TEST_03002,1.8281287,-1.2575681,-0.73940915
TEST_03003,4.191907,-0.54254156,1.3462448
TEST_03004,3.179246,0.90590364,-0.76570386
TEST_03005,1.3409207,0.47436598,-0.051158648
TEST_03006,4.9209394,0.42454216,-0.3181479
TEST_03007,4.354494,-1.4921849,1.201152
TEST_03008,4.0407977,1.4704791,-0.46531075
TEST_03009,4.3234076,0.1853031,-1.0056692
TEST_03010,2.667923,0.019563358,0.19865182
TEST_03011,1.6966431,-0.4253813,0.2909566
TEST_03012,2.9036136,-0.0038764821,-1.2077988
TEST_03013,1.2276747,-0.050666124,0.055026248
TEST_03014,3.1026742,-0.056705263,0.1930771
TEST_03015,1.4265386,-0.021020072,0.03896784
TEST_03016,2.5122163,-0.046651676,-0.8842107
TEST_03017,3.6552258,-0.5644348,1.1233333
TEST_03018,2.354345,-0.42131403,1.2238826
TEST_03019,2.366387,-0.06694346,0.73834217
TEST_03020,1.1117646,-0.5655382,0.077362955
TEST_03021,2.1461558,-0.623984,-0.25496948
TEST_03022,1.3092853,-0.32420048,0.11560352
TEST_03023,1.3593761,-0.21986905,0.448571
TEST_03024,3.3483706,-0.395317,1.2373186
TEST_03025,3.6745524,-1.257226,0.7903484
TEST_03026,3.1658618,0.09340087,0.37302586
TEST_03027,2.7112665,0.045232937,-0.072958425
TEST_03028,1.9515758,-0.26973385,0.19248702
TEST_03029,3.355706,-0.7466883,0.9784659
TEST_03030,0.9071008,-0.48325312,0.25173894
TEST_03031,2.6743636,0.7700407,0.5503314
TEST_03032,1.9687191,0.121397644,-0.032953605
TEST_03033,2.7557418,0.21322985,0.07792038
TEST_03034,1.5640934,0.07110363,-0.053086802
TEST_03035,2.0439894,0.6850712,0.037400782
TEST_03036,2.1504257,-0.2618408,0.6264491
TEST_03037,3.584488,1.004843,-0.23508292
TEST_03038,1.3666496,-0.004426457,-0.2763059
TEST_03039,5.2303963,-0.92021716,1.7418739
TEST_03040,4.6283417,0.3101933,0.13432248
TEST_03041,4.43664,-0.69555,-0.010154089
TEST_03042,3.865832,0.10629451,0.19675499
TEST_03043,2.825992,-0.7192273,1.0732157
TEST_03044,2.7049148,-0.55674165,0.8143727
TEST_03045,1.123916,0.5951712,-0.18388295
TEST_03046,1.3665323,0.42273206,0.26439428
TEST_03047,1.8515123,-0.7416734,0.1153638
TEST_03048,4.9436665,2.1034174,1.0335587
TEST_03049,1.746439,-0.5211959,-0.02462921
TEST_03050,2.647169,-0.43727398,-0.9344395
TEST_03051,1.9422925,0.3647155,-0.32922485
TEST_03052,3.5455103,0.014873092,0.9775671
TEST_03053,2.6264331,-0.6488681,0.65114987
TEST_03054,2.040815,1.0615002,0.408705
TEST_03055,1.6737093,-0.24086165,0.11841254
TEST_03056,2.3051279,0.8409469,-0.7802037
TEST_03057,2.5957713,0.51876926,0.6591346
TEST_03058,2.9565353,-0.74534816,-1.0038407
TEST_03059,4.297616,0.7068623,-0.056546647
TEST_03060,2.5438142,-0.35448214,0.6442858
TEST_03061,0.7845243,0.10643243,0.26670393
TEST_03062,1.7951498,0.9569613,-0.32282713
TEST_03063,3.2338276,0.36401182,1.1460769
TEST_03064,3.1502593,-0.3439932,-0.23208308
TEST_03065,4.325073,0.41659135,1.7328191
TEST_03066,3.2619727,-0.3688939,-0.105620325
TEST_03067,2.634518,0.7039062,-0.5677351
TEST_03068,1.5315155,-0.5094944,0.43197164
TEST_03069,3.344053,0.942612,1.1028707
TEST_03070,2.3183837,1.6936748,-0.60975444
TEST_03071,1.2440017,-0.23106539,0.33130217
TEST_03072,2.1822867,1.3077911,0.71261877
TEST_03073,3.0908797,-1.2385073,1.2489039
TEST_03074,3.0457695,0.08903634,0.8707884
TEST_03075,1.3398695,-0.15281247,-0.22062743
TEST_03076,1.5200108,-0.12048164,0.041826047
TEST_03077,2.14664,-0.27014273,0.43210515
TEST_03078,3.6258938,-1.0951737,0.58865047
TEST_03079,4.981239,-1.6398909,-0.61773705
TEST_03080,4.824044,1.0404053,-0.63288724
TEST_03081,3.9427533,1.6681532,1.3705091
TEST_03082,1.2575046,0.16491675,-0.0357326
TEST_03083,3.770254,-1.666035,0.32671398
TEST_03084,2.3134303,0.71614736,-0.20378086
TEST_03085,1.0109254,0.18588941,-0.3377316
TEST_03086,3.011283,0.6494792,0.24876171
TEST_03087,3.5814378,-0.51530063,0.6616231
TEST_03088,1.1288081,-0.77963805,-0.3065104
TEST_03089,4.169716,-0.13831061,-0.20490967
TEST_03090,1.7833852,0.43849036,-0.54917926
TEST_03091,4.3210235,-0.29773533,0.33386573
TEST_03092,4.80707,1.3287624,-0.5635494
TEST_03093,2.1630068,0.39576602,-0.1330378
TEST_03094,1.8334173,-0.63254213,-0.30196154
TEST_03095,2.500408,-0.28679016,0.15383703
TEST_03096,0.99638736,-0.27542537,0.32482266
TEST_03097,2.9877486,-1.1308641,0.7523904
TEST_03098,3.8549924,-0.16368155,0.2350859
TEST_03099,3.7565007,0.25406006,0.6627282
TEST_03100,2.164817,0.43344843,1.0220091
TEST_03101,1.4752237,0.31630316,0.34209722
TEST_03102,1.9069182,-0.07203445,0.20964956
TEST_03103,1.9914845,-0.042607863,0.38399684
TEST_03104,2.4905856,-0.11115905,0.5621816
TEST_03105,1.6179395,0.08954316,0.22365476
TEST_03106,1.8557049,-0.08791154,-0.4481278
TEST_03107,3.6032057,0.041934863,0.5606194
TEST_03108,2.8664076,0.057070225,-0.47800443
TEST_03109,1.6443751,-0.23601511,-0.16396903
TEST_03110,4.518161,-0.3921395,-0.24671094
TEST_03111,1.6453415,-0.69020605,0.25481257
TEST_03112,1.4605584,0.7846209,0.23318098
TEST_03113,2.4893668,-0.94084936,0.08497688
TEST_03114,1.7917663,0.09902237,0.10481592
TEST_03115,0.86871445,-0.20156781,0.27114764
TEST_03116,2.1839368,0.9965419,-0.46924105
TEST_03117,2.9285247,-0.23832907,0.03242891
TEST_03118,3.205033,0.3645859,1.2981806
TEST_03119,4.7266407,0.9936247,2.0469053
TEST_03120,1.4538853,-0.049988605,-0.23858519
TEST_03121,2.705633,0.98845947,0.45358446
TEST_03122,1.5132792,-0.47854218,-0.7413588
TEST_03123,2.4646125,-2.2414076,-1.1653237
TEST_03124,1.529837,-0.10239165,-0.029119112
TEST_03125,2.7234168,1.0268346,0.5835704
TEST_03126,4.30661,0.09467465,-0.587245
TEST_03127,3.019604,-0.4806237,-0.8435677
TEST_03128,4.5986633,-1.0428032,1.0495152
TEST_03129,2.793512,0.51867646,-0.34249303
TEST_03130,1.7903786,-0.4524569,0.3504936
TEST_03131,4.3568616,-0.5854944,-1.0520022
TEST_03132,1.2814729,0.57006073,-0.27597028
TEST_03133,3.3866556,0.34900025,-0.47330892
TEST_03134,2.5758202,1.307592,1.140177
TEST_03135,2.1600518,1.0288066,0.44391125
TEST_03136,1.982488,-0.55670863,-1.0054561
TEST_03137,1.6302991,-0.109252885,0.21942896
TEST_03138,2.2598665,0.6945111,1.2516778
TEST_03139,1.4460683,0.13983066,0.15426813
TEST_03140,2.9970415,-0.20633608,-0.5010612
TEST_03141,3.2787848,-0.11280579,0.41551185
TEST_03142,1.3413792,0.39602152,0.012038403
TEST_03143,3.0769935,-0.9934269,0.5304935
TEST_03144,3.6213577,-0.009304249,0.57942986
TEST_03145,5.2074566,0.7395065,0.30422372
TEST_03146,2.7213128,0.18089175,0.70705986
TEST_03147,4.3718038,-0.56873155,0.96267706
TEST_03148,3.294205,-0.7227034,0.7440419
TEST_03149,4.3535547,-0.83268183,1.2401248
TEST_03150,4.207487,-0.08569546,0.5894553
TEST_03151,1.2362101,-0.16016412,0.1868243
TEST_03152,3.320267,0.0127528785,-0.310403
TEST_03153,2.582181,-1.4925921,-0.46010354
TEST_03154,3.0572722,0.41929576,0.32108492
TEST_03155,2.6882243,-1.0222486,0.69591224
TEST_03156,2.7925432,1.264173,0.31782907
TEST_03157,1.7560647,-0.29237834,0.39315826
TEST_03158,1.3933505,0.8755203,-0.44375288
TEST_03159,4.664138,-1.6154852,-0.940331
TEST_03160,2.6609674,0.26285404,0.35560212
TEST_03161,4.5979896,1.2548767,1.1184835
TEST_03162,3.6333456,-0.3130097,0.063412905
TEST_03163,2.7766767,-1.6049582,1.2417943
TEST_03164,2.1203802,0.07667957,0.97479516
TEST_03165,1.8276801,0.9893114,-0.12258879
TEST_03166,1.9782155,0.06711928,-0.43409193
TEST_03167,2.4894083,0.37708905,-0.6103259
TEST_03168,0.7910317,0.32476497,0.06790299
TEST_03169,4.493994,0.40284467,-0.08536338
TEST_03170,2.8478236,-0.5678981,-0.46975625
TEST_03171,2.859317,0.50286573,0.72265667
TEST_03172,3.785503,0.41134024,1.2406421
TEST_03173,1.2052276,0.38319707,0.0020704195
TEST_03174,1.7953207,0.96622396,-0.4099054
TEST_03175,2.5004683,-0.22838926,-0.5061391
TEST_03176,2.4995894,0.6798601,0.0560737
TEST_03177,3.8804274,0.8983803,0.4723673
TEST_03178,4.4144735,-1.080357,-1.0742441
TEST_03179,3.7871413,0.5677054,-0.39868385
TEST_03180,2.4561303,-0.50713974,-0.38258368
TEST_03181,3.0968418,0.044884793,0.51309127
TEST_03182,2.2500267,0.52332956,0.526369
TEST_03183,1.5131863,-0.82642305,0.2968973
TEST_03184,3.4318159,0.36087266,-0.3654456
TEST_03185,1.8151174,0.31509677,-0.076736175
TEST_03186,2.4895651,-0.5353178,-0.49186602
TEST_03187,3.3291013,0.41406175,-1.1046313
TEST_03188,2.5983481,-0.8052776,-0.10291068
TEST_03189,3.8193345,-1.1929456,-0.69355017
TEST_03190,2.725194,0.93850017,-0.30892995
TEST_03191,2.9156556,-0.904623,-0.3268477
TEST_03192,2.3571422,1.2251015,-0.4747359
TEST_03193,1.3779889,-0.422011,0.26035646
TEST_03194,3.2539804,-0.28662857,0.9615832
TEST_03195,2.2470434,0.4297798,0.40874654
TEST_03196,3.2640593,1.0075793,-0.3350441
TEST_03197,2.602938,-1.0906478,-0.5204774
TEST_03198,1.7087321,0.33815464,-0.56168807
TEST_03199,4.609084,-1.7439772,2.0946417
TEST_03200,1.3094727,-0.17970772,-0.36639002
TEST_03201,4.972928,-0.6415012,0.75555307
TEST_03202,4.682988,-0.8991707,-0.5747354
TEST_03203,3.728361,-1.6273385,0.3000956
TEST_03204,2.6810985,-0.21816644,0.0639279
TEST_03205,1.3046458,0.047242165,0.070298605
TEST_03206,4.260759,-0.90604705,0.062600344
TEST_03207,3.0493262,1.0497155,-0.15755214
TEST_03208,6.403935,-1.4385515,1.6095366
TEST_03209,2.9103012,0.02479077,0.25235185
TEST_03210,1.7024336,-0.46693727,-0.016505469
TEST_03211,4.089778,-0.34200892,0.7357211
TEST_03212,4.190516,0.5130246,1.1300308
TEST_03213,1.4814337,0.15663767,0.26658258
TEST_03214,2.148539,0.14425664,1.1162131
TEST_03215,0.9278518,0.09377831,0.16847195
TEST_03216,2.4019806,0.67276126,1.0011165
TEST_03217,1.4352981,-0.09159364,-0.012784906
TEST_03218,3.4496577,-1.0351313,0.46467683
TEST_03219,2.0609736,0.96422803,0.25601733
TEST_03220,1.2035881,-0.12563698,-0.14140797
TEST_03221,3.141311,-0.19391963,-0.10028121
TEST_03222,1.4348857,0.28976724,0.26133406
TEST_03223,2.7619066,-0.58350444,-0.0019841278
TEST_03224,1.9778798,0.62028164,-0.3279299
TEST_03225,3.593803,1.5031291,1.5836017
TEST_03226,2.113656,-0.06127936,0.057429872
TEST_03227,4.161562,-0.6873664,0.6434321
TEST_03228,2.9817986,-0.51126015,0.04208878
TEST_03229,3.6321635,0.3887136,0.51142687
TEST_03230,2.6929371,0.53377974,-0.071337715
TEST_03231,3.261395,-0.34102073,-0.1351127
TEST_03232,3.2202468,-1.4313008,-0.12819618
TEST_03233,2.3333962,0.026088573,0.49342024
TEST_03234,2.4758554,0.29382327,0.08512252
TEST_03235,1.0907855,0.34480706,0.004130453
TEST_03236,2.63472,-0.5180671,0.6392651
TEST_03237,2.4315238,-0.24008434,0.5326682
TEST_03238,3.2708025,-0.75719756,0.8629876
TEST_03239,4.5490837,0.6103149,0.46713442
TEST_03240,1.660841,0.71685517,0.19089335
TEST_03241,4.9695177,-0.66262114,0.90108913
TEST_03242,3.6218085,0.60694754,1.1090659
TEST_03243,1.5427158,-0.30985785,0.011079749
TEST_03244,2.8686187,-0.8126053,-0.24105728
TEST_03245,2.6137471,1.1695907,0.9511623
TEST_03246,4.4669585,1.3739377,0.049467415
TEST_03247,2.3418531,-0.25258577,0.49841896
TEST_03248,0.87371874,-0.89875597,0.20742247
TEST_03249,2.8728013,-0.1194669,-0.37073815
TEST_03250,2.3311734,0.6142272,0.056313373
TEST_03251,3.0632215,-0.071517676,0.1966185
TEST_03252,4.223474,0.8730624,-0.9611193
TEST_03253,1.6105666,-0.311692,-0.19128619
TEST_03254,1.7547747,0.9882398,-0.55657244
TEST_03255,1.8274798,0.6433727,0.24687128
TEST_03256,2.751349,-1.0209066,-0.8166158
TEST_03257,2.8785584,0.49608898,0.7354576
TEST_03258,2.434043,0.17955479,0.89834803
TEST_03259,2.6333191,-0.7488429,0.18323435
TEST_03260,2.4149303,0.1401785,0.8221172
TEST_03261,1.7000337,-0.1221627,-0.037901144
TEST_03262,2.1203327,-0.4023171,-0.58359176
TEST_03263,3.8300366,0.18630177,-0.7745145
TEST_03264,2.659908,-0.18843499,1.0038067
TEST_03265,4.921532,-0.8222679,1.6264286
TEST_03266,3.3554232,-0.4904364,0.6629936
TEST_03267,3.4414825,-0.21955116,0.1043014
TEST_03268,2.7167675,1.0887923,0.74959326
TEST_03269,3.2175734,0.0046423264,0.09561473
TEST_03270,2.674637,1.0737067,0.3255586
TEST_03271,1.3245742,-0.2879872,-0.06265036
TEST_03272,2.8273492,-1.0350572,0.13197236
TEST_03273,2.8660662,-1.0452293,0.5966453
TEST_03274,2.4614038,-0.0017164974,-0.1962089
TEST_03275,2.5622416,0.81009275,0.1929362
TEST_03276,2.439631,-0.24081798,0.56982785
TEST_03277,1.625306,-0.7053124,0.1978465
TEST_03278,1.4601629,-0.31202137,0.11030494
TEST_03279,3.9883335,0.4071645,1.6680522
TEST_03280,4.9562216,1.3979346,0.6705434
TEST_03281,1.8934072,0.9545415,-0.49249697
TEST_03282,3.0236962,0.81840897,1.0970026
TEST_03283,2.9032965,0.58579594,0.40551966
TEST_03284,3.1957335,0.62716913,-0.4377542
TEST_03285,2.0578945,0.9357522,-0.11683727
TEST_03286,4.19313,-0.75347716,-0.26409408
TEST_03287,2.5024667,-1.300977,1.1729869
TEST_03288,1.877511,0.6208988,0.2593078
TEST_03289,4.4000897,0.24057898,-0.19400832
TEST_03290,2.0909064,0.23059547,0.21921925
TEST_03291,3.325752,0.16207512,0.75920004
TEST_03292,1.5816392,-0.2753157,-0.01740926
TEST_03293,1.5664161,-0.5285768,0.1930173
TEST_03294,1.3256968,0.9174659,0.30103838
TEST_03295,0.920972,-0.2762554,0.19370258
TEST_03296,2.7734232,-1.1559955,-0.062944286
TEST_03297,1.9242939,0.4325192,0.42443144
TEST_03298,4.0737643,-0.49576128,0.8476001
TEST_03299,1.8926779,-0.6808869,0.33621025
TEST_03300,2.7345736,0.23403357,0.70445305
TEST_03301,1.8546183,-0.46131307,-0.26054278
TEST_03302,1.6926641,-0.1989663,0.21498479
TEST_03303,2.5888653,-0.74068886,0.5529681
TEST_03304,1.8936247,0.18441215,-0.34896985
TEST_03305,4.8892193,-1.7209636,0.40847683
TEST_03306,2.3845785,0.32009363,0.7278005
TEST_03307,3.0284674,-0.09552945,0.6003367
TEST_03308,3.1334467,0.1511875,0.16426016
TEST_03309,1.8719945,0.4813385,0.10484216
TEST_03310,3.643572,1.0545818,0.5347701
TEST_03311,2.6148794,0.15445143,-0.102073014
TEST_03312,3.4972267,0.40735516,0.7068858
TEST_03313,3.199017,1.3510351,0.22811851
TEST_03314,1.3341569,0.1379267,0.11193715
TEST_03315,2.009089,-0.65929747,-0.69137913
TEST_03316,1.8928375,-0.4725067,0.23960486
TEST_03317,3.5727112,0.035426337,0.27809748
TEST_03318,1.4731196,-0.36525267,-0.19459698
TEST_03319,4.539034,0.67132354,-0.22949877
TEST_03320,2.3411984,0.7288842,-0.10025157
TEST_03321,3.4476018,1.9325954,1.2117763
TEST_03322,4.4945197,1.425975,-0.290598
TEST_03323,1.4531877,-0.7386485,-0.23631707
TEST_03324,1.4248695,-0.16362742,0.16149357
TEST_03325,2.3458097,-0.6772211,-0.2972638
TEST_03326,2.8609843,-0.70297265,0.2196025
TEST_03327,4.4337425,0.7099267,-0.44540346
TEST_03328,4.982848,-1.8716087,-0.65141386
TEST_03329,2.5000684,-0.06685954,-0.6826322
TEST_03330,2.2841978,-0.20402406,-0.5630722
TEST_03331,1.641976,-0.32188752,-0.21206047
TEST_03332,2.2259042,0.114062205,-0.2912691
TEST_03333,1.2112045,0.4134951,-0.004592501
TEST_03334,2.8981595,-1.7638404,-0.8959409
TEST_03335,3.8923278,0.27311975,1.2503697
TEST_03336,1.1588944,0.33594975,0.09465255
TEST_03337,2.0235703,0.2487764,-0.05151818
TEST_03338,3.8845139,1.273963,-1.1863925
TEST_03339,3.881651,-1.0884033,0.29060197
TEST_03340,1.8032223,-0.028879026,-0.32757476
TEST_03341,2.4653409,-0.39892635,0.8245009
TEST_03342,2.0853636,-0.28426716,0.1302419
TEST_03343,3.196026,0.44550246,-0.5690738
TEST_03344,1.3893237,0.43134463,0.61958796
TEST_03345,1.7493374,1.2377913,0.64957976
TEST_03346,1.5145563,-0.2983806,0.48362514
TEST_03347,1.3252406,-0.20526741,0.12675448
TEST_03348,2.77841,-0.6558852,0.58075565
TEST_03349,1.4145576,0.47241905,0.22162807
TEST_03350,2.6275973,0.8370274,0.56750923
TEST_03351,1.9709849,1.1282974,-0.3502667
TEST_03352,2.81815,-1.2860839,-0.7906831
TEST_03353,1.5818917,-0.36172956,0.015093872
TEST_03354,2.5010757,0.40006688,0.24252146
TEST_03355,1.8031924,0.21527857,-0.32462168
TEST_03356,2.749562,1.7543979,-0.5989035
TEST_03357,3.241217,1.047925,0.41906786
TEST_03358,1.3253951,-0.6171715,-0.5091225
TEST_03359,2.491292,-1.5481077,-1.4762253
TEST_03360,1.2814449,0.8882258,-0.07845679
TEST_03361,4.236801,1.4405816,1.0086583
TEST_03362,1.4808859,-0.5158605,0.13138908
TEST_03363,2.9059973,1.4811177,-0.3165755
TEST_03364,2.5360231,0.5587729,0.86300796
TEST_03365,2.107057,0.08554156,0.08887193
TEST_03366,1.8746141,-0.16639602,-0.31079388
TEST_03367,4.105954,0.08538763,0.1516288
TEST_03368,1.4046167,-0.09384011,0.7026666
TEST_03369,2.3621922,-0.12977687,-0.09058715
TEST_03370,2.0347335,-0.26521015,-0.056987975
TEST_03371,3.0646904,0.25998518,0.048430815
TEST_03372,4.0118346,0.48008657,-0.21874593
TEST_03373,2.3837523,0.139395,-0.27649316
TEST_03374,3.2022076,-0.44536418,0.69476485
TEST_03375,1.2267779,0.07907237,-0.11707058
TEST_03376,3.110138,-0.71577424,1.6954421
TEST_03377,4.0015345,-0.86642957,-0.06835633
TEST_03378,2.8983023,0.743909,-1.3219831
TEST_03379,4.163809,1.8373408,1.3593545
TEST_03380,1.3167542,0.07118967,-0.18966815
TEST_03381,2.6432629,-0.31671625,0.19363812
TEST_03382,2.0965793,-0.121584594,-0.32651502
TEST_03383,1.6850178,0.07596305,0.5876077
TEST_03384,4.018833,-0.21145074,0.14404677
TEST_03385,5.6133847,-0.9990273,1.8114728
TEST_03386,2.2374825,0.19593003,0.8933124
TEST_03387,4.083789,-0.6067036,-0.56068885
TEST_03388,2.4592524,1.3426267,0.24925219
TEST_03389,3.1993618,-1.786959,1.1801893
TEST_03390,5.269153,-1.748962,1.1302943
TEST_03391,2.4505713,0.38158774,-0.18954144
TEST_03392,2.54768,0.9986658,0.8029411
TEST_03393,3.2936068,-1.844139,1.1084925
TEST_03394,2.3231387,-0.6532557,0.40746266
TEST_03395,2.3337092,-0.76042706,0.64919794
TEST_03396,4.0044065,1.4453349,0.0741715
TEST_03397,2.4551792,-0.8567111,0.14094014
TEST_03398,2.9806168,0.018705962,0.77253616
TEST_03399,4.8122964,-1.071024,1.6762868
TEST_03400,4.533637,-0.56153035,0.58913034
TEST_03401,3.271457,-0.63076556,0.5185211
TEST_03402,3.0744576,-0.19582912,-0.6443604
TEST_03403,2.3151367,0.70305383,0.9916921
TEST_03404,3.2124286,0.8961304,0.054284923
TEST_03405,2.4743335,-0.79131687,-0.34167302
TEST_03406,3.3600206,-0.1573611,0.85526395
TEST_03407,2.4166563,-0.36169967,0.27742147
TEST_03408,5.6380367,-2.3585799,0.7210712
TEST_03409,3.3742197,0.22401057,-0.19571903
TEST_03410,1.8403517,-0.21166573,-0.23402803
TEST_03411,1.0230361,-0.011805051,-0.177756
TEST_03412,3.7169232,0.6275357,0.3880984
TEST_03413,1.0631287,-0.3378324,0.14060223
TEST_03414,3.6704717,-0.4838419,1.7974164
TEST_03415,1.0167791,-0.4160117,0.07298109
TEST_03416,1.3619065,0.34138915,-0.16720973
TEST_03417,2.8271132,1.2706052,-0.24359174
TEST_03418,1.0854775,-0.20038015,-0.2708994
TEST_03419,3.0251176,1.4011259,0.16636468
TEST_03420,2.4625666,-0.581865,-0.20815437
TEST_03421,3.3092759,0.17699103,-0.27571696
TEST_03422,2.354606,-0.106507786,0.20419106
TEST_03423,1.8224822,0.78604436,0.5407814
TEST_03424,3.1180418,-0.06900321,-0.45035297
TEST_03425,3.8562427,1.1340327,-0.26823553
TEST_03426,2.89449,-0.22173837,0.5136602
TEST_03427,1.9467496,0.26597595,-0.36820257
TEST_03428,3.2233646,-0.32794175,-0.25899994
TEST_03429,4.19342,-0.078332424,0.09438826
TEST_03430,1.9012693,1.0045389,0.0492812
TEST_03431,2.8156955,-0.9098442,0.55608755
TEST_03432,1.6961961,0.71778864,-0.07693857
TEST_03433,2.8859804,0.45592415,-0.6012111
TEST_03434,1.2663926,-0.4013123,0.028172214
TEST_03435,2.2633083,0.0684167,-0.19627635
TEST_03436,4.434242,-0.18351482,-0.033718027
TEST_03437,1.2152684,0.32146046,0.32533756
TEST_03438,2.7163193,1.3287008,-0.32657436
