id,x,y,z
TEST_02448,3.5173938,-1.183566,0.055529013
TEST_02449,2.1570454,0.47712407,0.1350974
TEST_02450,2.1490402,0.35328066,-0.059567865
TEST_02451,3.2717822,-0.061790284,-0.070651986
TEST_02452,4.6857686,1.4349899,0.6584575
TEST_02453,3.1044037,-0.20883897,0.35781926
TEST_02454,3.5692003,1.2570835,-1.1823226
TEST_02455,3.5392585,-1.1698463,1.1097975
TEST_02456,2.9565322,1.1539359,0.28624758
TEST_02457,2.2305603,0.079627275,0.06474886
TEST_02458,4.485171,-1.3947905,-0.521283
TEST_02459,3.024093,0.32511815,-0.6644304
TEST_02460,2.2596524,-0.06070758,0.64429045
TEST_02461,3.4481368,-0.26510647,1.0447754
TEST_02462,2.397609,-0.32907242,0.3537568
TEST_02463,2.8904605,0.13793594,0.5528757
TEST_02464,3.7325437,-0.080096826,0.29456803
TEST_02465,3.660442,-0.39482316,0.47621614
TEST_02466,1.8779567,-0.5401396,0.647504
TEST_02467,2.9130254,0.20673639,-0.62895924
TEST_02468,2.4848742,-0.90416306,-0.5525964
TEST_02469,2.8161614,0.74721193,-1.1198323
TEST_02470,2.4677248,-0.30052522,0.5765269
TEST_02471,3.117769,-1.1870652,0.57052296
TEST_02472,2.083215,-0.83263534,0.020965207
TEST_02473,3.3930683,-0.2746231,0.27722684
TEST_02474,2.0490153,-0.1020295,-0.003932433
TEST_02475,2.4152355,0.6189345,-0.37519658
TEST_02476,4.648,-1.5466379,-0.76352805
TEST_02477,3.1583908,-1.1811095,0.06145588
TEST_02478,3.6581237,-0.09881569,0.9393149
TEST_02479,4.8003592,0.39718968,-0.16500604
TEST_02480,4.0203247,-0.7134343,-1.1351653
TEST_02481,4.638563,0.046839036,-0.52644503
TEST_02482,2.312672,0.47249174,-0.35090235
TEST_02483,2.0456202,1.0670999,0.32775596
TEST_02484,3.4325593,-0.050714914,-0.5071409
TEST_02485,1.8684684,0.76703155,-0.4760443
TEST_02486,2.71167,-0.46976128,-0.89867336
TEST_02487,2.7502873,-0.8417619,-0.269465
TEST_02488,5.426677,-0.30076984,1.204342
TEST_02489,2.1089776,-0.10174037,-0.057092015
TEST_02490,1.1027982,-0.16616556,0.09378479
TEST_02491,3.496453,0.38763657,-0.642757
TEST_02492,3.0514257,1.0753547,0.26400015
TEST_02493,2.5305274,0.33970645,0.24671166
TEST_02494,1.6759757,1.0345342,0.4717229
TEST_02495,3.438997,-1.2740335,1.1806928
TEST_02496,2.7762845,-0.85078084,1.3435618
TEST_02497,3.2284076,1.5368209,-0.48054406
TEST_02498,1.4172363,0.5073302,-0.45002955
TEST_02499,2.5311303,-1.1735078,-0.1817054
TEST_02500,2.5224001,-0.6301444,0.08388112
TEST_02501,3.105678,0.34832612,-0.46250364
TEST_02502,1.469201,0.43266898,0.23740877
TEST_02503,2.1115801,0.29694283,-0.58994466
TEST_02504,2.1071076,-0.6046628,1.0243155
TEST_02505,1.9876518,0.897742,0.33725488
TEST_02506,2.4817486,-0.3476312,0.45043376
TEST_02507,1.1755842,0.45949307,-0.15916957
TEST_02508,2.181435,-0.5054686,0.10018893
TEST_02509,4.301772,0.8409703,-0.39836413
TEST_02510,5.2053323,-1.6334823,1.817667
TEST_02511,1.380795,-0.31869638,-0.034030564
TEST_02512,3.035335,0.17054664,0.14354947
TEST_02513,3.7537613,-1.6366897,-0.5075844
TEST_02514,2.0575254,0.44594228,0.01013748
TEST_02515,1.6770097,-0.09571181,-0.2563955
TEST_02516,3.1094122,-1.0462873,1.1348222
TEST_02517,3.291881,0.22451442,0.38862693
TEST_02518,0.9978201,0.31822115,0.33347768
TEST_02519,3.311318,-0.35298282,0.9218473
TEST_02520,1.6745627,0.9043509,0.20618357
TEST_02521,1.2544916,-0.4040123,-0.28011465
TEST_02522,3.052225,-1.2000556,1.1317396
TEST_02523,4.150692,0.3701478,-1.0704428
TEST_02524,2.352845,-0.9410788,-0.53246343
TEST_02525,2.6102583,-0.03817767,-0.6340317
TEST_02526,3.9264164,-0.89605325,-0.9023954
TEST_02527,1.3366634,0.62874895,-0.15436555
TEST_02528,2.0227752,0.98530656,0.41236186
TEST_02529,2.1265023,0.06112809,0.32524338
TEST_02530,3.1637619,-0.51452965,-0.643674
TEST_02531,3.167819,-0.055168875,0.01738597
TEST_02532,1.759498,0.36600333,0.10492377
TEST_02533,2.107557,0.22433732,0.37496772
TEST_02534,1.9127778,1.3499882,-0.16459048
TEST_02535,2.317307,-1.0778602,0.27683568
TEST_02536,2.3915281,0.73836344,0.6220539
TEST_02537,3.331312,1.6868472,1.402093
TEST_02538,4.323478,0.43602592,1.3872516
TEST_02539,0.9142167,0.35001814,-0.09406302
TEST_02540,3.4052727,0.03191173,0.92169607
TEST_02541,2.8316832,0.20759797,0.26665825
TEST_02542,1.4268516,0.07848849,0.11943611
TEST_02543,3.7155886,0.24623379,-0.26747948
TEST_02544,2.7368152,-0.28669217,1.1342167
TEST_02545,4.5477676,0.9532405,1.0335153
TEST_02546,1.6665168,-0.20470396,0.367004
TEST_02547,2.9314656,-0.032577477,0.6193861
TEST_02548,3.0972831,-0.06202838,0.5826271
TEST_02549,4.4506726,-0.0002702456,-0.8215282
TEST_02550,1.7131209,-0.94527143,-0.6950965
TEST_02551,2.943636,0.027753633,-0.11509442
TEST_02552,2.3896587,-0.80749893,0.38032645
TEST_02553,3.043979,-0.08587224,0.40370044
TEST_02554,2.1845977,0.12869099,0.27478597
TEST_02555,2.3761733,0.39405814,-0.0579503
TEST_02556,1.8330404,0.7786287,-0.29617912
TEST_02557,1.8720492,0.09558662,0.498213
TEST_02558,2.2518203,-0.51571333,-0.84562373
TEST_02559,4.9634523,-0.39157033,0.77082396
TEST_02560,4.1036057,1.0782757,0.15488504
TEST_02561,4.3673253,0.8631734,-0.7281039
TEST_02562,3.408701,0.32529464,0.12655185
TEST_02563,3.761732,-0.3548445,0.62833476
TEST_02564,2.7911954,0.57115406,0.1558275
TEST_02565,2.344998,0.2356824,-0.94628465
TEST_02566,1.0942739,-0.68573153,-0.38484836
TEST_02567,4.7832375,0.11727697,0.57396466
TEST_02568,4.3941603,1.0388134,-0.710492
TEST_02569,3.4570546,-0.4127292,-0.5968585
TEST_02570,2.4429185,-0.035482295,0.12845595
TEST_02571,1.3869765,-0.156748,0.05485442
TEST_02572,2.6677136,0.74650913,-0.9287437
TEST_02573,3.0006497,-0.37796047,0.5498483
TEST_02574,2.576084,-0.71308947,1.0879908
TEST_02575,0.99491614,0.15942077,-0.06944609
TEST_02576,2.4439685,-0.3386075,0.6139042
TEST_02577,3.604323,2.1159458,0.0661684
TEST_02578,5.6190886,0.11380413,1.1554949
TEST_02579,2.7396126,0.73462117,-0.2261635
TEST_02580,2.6330554,-0.57908624,-0.23212053
TEST_02581,1.0492272,-0.34638032,-0.28004763
TEST_02582,1.5630351,0.49087438,0.12373214
TEST_02583,4.474987,-0.51660645,-0.7103183
TEST_02584,3.8105483,0.08540122,0.1730218
TEST_02585,4.868704,-1.768889,0.084280714
TEST_02586,2.3900292,-0.45904794,0.35807025
TEST_02587,2.8433928,-0.43804917,0.40426594
TEST_02588,2.6274712,-0.2319893,0.19849604
TEST_02589,2.111674,-1.4118727,1.0603312
TEST_02590,2.7022157,-1.36016,-0.06696023
TEST_02591,2.8488343,0.04434389,-0.61173284
TEST_02592,2.138612,0.7066787,0.6202261
TEST_02593,1.5211234,-0.4477626,0.5310177
TEST_02594,2.081332,0.36881632,0.041145947
TEST_02595,1.6242892,-0.14020418,-0.10513637
TEST_02596,1.9009928,0.0019110702,-0.011157142
TEST_02597,1.6492647,-0.067348525,0.26998112
TEST_02598,2.737346,-0.32589787,0.2242554
TEST_02599,5.9274263,1.3732944,0.82197
TEST_02600,1.9594505,0.66874826,0.24294561
TEST_02601,4.8661804,1.4301862,0.2237601
TEST_02602,2.9636066,0.8147568,0.482881
TEST_02603,3.119541,1.238099,0.83026177
TEST_02604,2.5812867,-0.32408488,0.10418287
TEST_02605,1.0653648,-0.072883785,-0.25804842
TEST_02606,4.648688,0.19923471,0.46399367
TEST_02607,1.1337019,0.5565505,-0.362489
TEST_02608,3.0625021,-1.051377,0.31623766
TEST_02609,4.2886634,-0.010651826,1.0129663
TEST_02610,1.3412162,-0.03573689,-0.0061577316
TEST_02611,2.6084034,-0.19960754,-0.22501284
TEST_02612,2.2184184,0.3552089,-0.22226267
TEST_02613,1.2391651,0.33399042,0.15935855
TEST_02614,2.649218,0.03658571,-0.58549494
TEST_02615,0.9656854,0.4535945,-0.054892056
TEST_02616,2.3330338,-0.40052497,-1.007024
TEST_02617,3.5023642,-1.8790039,0.98190165
TEST_02618,4.23911,1.206267,0.9881928
TEST_02619,1.5966114,-0.18742907,-0.5121582
TEST_02620,2.0933933,-0.76749885,0.07793568
TEST_02621,2.901528,-0.054002836,-0.3655076
TEST_02622,1.9157381,0.7239903,-0.049624916
TEST_02623,3.7159836,-0.3357425,-0.30274498
TEST_02624,4.058915,0.23888864,0.409659
TEST_02625,3.1904383,-1.1553041,-0.4973135
TEST_02626,0.8862074,0.066210575,-0.30470383
TEST_02627,4.170087,0.14380637,0.23994157
TEST_02628,1.6195643,-0.75182784,0.36402106
TEST_02629,3.9097705,0.66332936,-0.0889497
TEST_02630,4.0598235,-0.90862364,-0.40679365
TEST_02631,3.2653031,-0.44273266,0.7190562
TEST_02632,1.5722343,0.5799633,0.44077542
TEST_02633,2.0157351,0.13782856,0.539728
TEST_02634,2.736888,0.14593759,-0.4190366
TEST_02635,1.1385595,0.3659985,-0.063599765
TEST_02636,4.621304,-1.1325412,1.002409
TEST_02637,1.1784834,-0.2930893,0.2812595
TEST_02638,3.416624,-1.5649065,-0.83599424
TEST_02639,5.298574,-0.56683445,0.15722829
TEST_02640,2.9896002,0.25413704,1.1051921
TEST_02641,1.1209486,-0.8822852,0.16443695
TEST_02642,2.2689705,-0.57102925,0.2754502
TEST_02643,1.3179314,0.5201277,0.13869941
TEST_02644,3.1240213,-0.80620813,-0.86615515
TEST_02645,2.2237039,-1.0816276,-0.7834588
TEST_02646,4.510779,0.71970123,0.18836235
TEST_02647,1.9540436,0.6551918,0.82283396
TEST_02648,3.8780568,2.0353243,0.010087872
TEST_02649,2.5151577,0.12168674,-0.03686261
TEST_02650,1.9530706,0.08277923,0.538877
TEST_02651,2.77072,0.095511615,-0.03552587
TEST_02652,1.6221379,-0.9341112,-0.61444545
TEST_02653,3.1118908,-0.053772002,-0.409724
TEST_02654,1.1172589,-0.38104942,-0.27204472
TEST_02655,1.3719287,0.42061767,0.19273153
TEST_02656,2.9225965,-1.0334985,0.7249223
TEST_02657,2.762276,-0.88181555,0.28419876
TEST_02658,4.583136,-0.13370451,1.004146
TEST_02659,2.1751823,0.76813745,0.2520952
TEST_02660,1.6428827,0.040896714,-0.6169444
TEST_02661,3.4691815,0.124410056,0.8239926
TEST_02662,1.924596,0.20736766,0.033609338
TEST_02663,3.0972495,-1.0270019,1.1057066
TEST_02664,1.9255419,-0.36475667,-0.34587032
TEST_02665,5.3597393,1.2951171,0.46361485
TEST_02666,2.9016945,-0.28700593,-0.34302583
TEST_02667,3.3358376,0.39002317,0.1940425
TEST_02668,3.333054,0.04445266,-0.26878577
TEST_02669,3.7426534,0.29038182,0.5248558
TEST_02670,4.295773,0.7099599,-0.8348709
TEST_02671,2.6894536,-0.111627415,0.0012728423
TEST_02672,2.3273296,-0.1391527,0.5286732
TEST_02673,1.9382311,-0.6877401,0.05025293
TEST_02674,1.7827297,-0.12227147,0.28111026
TEST_02675,2.5069888,-0.51597,0.4678066
TEST_02676,3.0305789,1.0324972,0.32900232
TEST_02677,2.132222,-0.23065627,0.32286575
TEST_02678,1.2356706,0.14445575,-0.090910316
TEST_02679,3.10105,1.7298611,0.9660862
TEST_02680,2.2769651,-0.9922421,0.17182024
TEST_02681,1.5200504,-1.4744827,-0.3590771
TEST_02682,1.4716454,0.6195551,-0.66446483
TEST_02683,1.1708909,0.063584805,0.15327239
TEST_02684,2.4651275,1.3645213,-0.5936586
TEST_02685,2.1807885,0.34836516,-0.4509542
TEST_02686,1.9560251,0.7594393,0.38283452
TEST_02687,4.2193403,-0.48816854,0.18350416
TEST_02688,4.817783,-0.6277775,1.1589637
TEST_02689,3.7870002,-0.16234478,-0.6655877
TEST_02690,1.4079938,0.3294937,-0.41548774
TEST_02691,2.0273879,0.32081217,0.4068728
TEST_02692,2.180195,-0.6851608,0.7090559
TEST_02693,2.417441,-0.1815215,0.28650743
TEST_02694,2.3858073,0.8578471,0.7056973
TEST_02695,2.9534712,0.0049318643,-0.042397514
TEST_02696,2.867727,0.7667979,1.0991298
TEST_02697,2.314071,-0.44048372,1.0389507
TEST_02698,1.3310999,1.0337523,-0.6946448
TEST_02699,3.764202,-1.3823493,1.2041146
TEST_02700,2.1889684,-0.28538018,0.81247413
TEST_02701,2.133213,0.18044911,0.6351094
TEST_02702,1.3272384,0.23361269,0.10553145
TEST_02703,3.236877,-0.69434994,-0.03337118
TEST_02704,2.5784798,-0.20637156,-0.2779641
TEST_02705,3.350467,-1.082633,-0.8490705
TEST_02706,1.2867606,0.17886257,-0.30184308
TEST_02707,2.1127152,-0.18124387,-0.6082198
TEST_02708,2.2602282,0.98792267,0.3028899
TEST_02709,3.2414045,1.8630133,0.8344334
TEST_02710,1.542427,-0.5190303,-0.44287595
TEST_02711,1.924959,0.97344834,-0.4070662
TEST_02712,1.2321489,-0.19563255,0.071303904
TEST_02713,3.778166,1.2411149,-1.0457377
TEST_02714,1.2285678,0.1338606,-0.00734728
TEST_02715,1.7528554,-0.14784606,-0.034760907
TEST_02716,4.0983043,1.30019,0.4110489
TEST_02717,3.1923835,-0.80932945,-0.5100078
TEST_02718,3.4990685,-1.7846124,-0.27896297
TEST_02719,3.574996,-0.3028352,-1.4946386
TEST_02720,2.4882119,-0.86592984,-0.48980343
TEST_02721,5.293715,0.6807132,0.7112713
TEST_02722,2.2411842,1.1676058,1.0629492
TEST_02723,3.198053,-0.7144522,0.5291921
TEST_02724,2.6962826,0.42218238,-0.27584893
TEST_02725,1.5914673,-0.53943896,-0.01335089
TEST_02726,2.0664568,0.3320074,0.5309544
TEST_02727,1.4653416,-0.513036,0.38679972
TEST_02728,5.6499166,0.69511217,-0.20387852
TEST_02729,2.3550436,-0.2207532,0.5300104
TEST_02730,2.8889732,-0.44851077,0.40669584
TEST_02731,0.96709806,-0.22284603,-0.1084278
TEST_02732,4.844016,-1.1768152,0.93911785
TEST_02733,2.517405,0.17590685,-0.01690347
TEST_02734,3.0994933,-0.36077487,-1.0366545
TEST_02735,2.4793084,-0.20104936,-0.015715197
TEST_02736,1.3054852,-0.16992839,0.45542714
TEST_02737,2.6653364,-0.7019406,-0.09963592
TEST_02738,1.2946336,-0.7306495,0.2492989
TEST_02739,1.7182102,-0.9013181,0.10080026
TEST_02740,1.3998826,-0.34969795,-0.5868769
TEST_02741,1.2174,-0.12674151,-0.28076425
TEST_02742,1.2696466,0.4475101,-0.18924564
TEST_02743,3.8646784,0.12225944,-0.4611626
TEST_02744,1.3399408,-0.37931088,-0.3584376
TEST_02745,4.2146144,0.8049196,0.10303533
TEST_02746,2.0683079,0.447379,0.504632
TEST_02747,3.6888437,-0.41562748,0.68350637
TEST_02748,1.8883218,-0.010749657,0.08065868
TEST_02749,4.5427837,0.7062066,0.8801083
TEST_02750,3.1274436,1.1846365,-0.3734866
TEST_02751,1.476522,-0.72826034,-0.09627274
TEST_02752,0.7997681,0.032461632,-0.12225877
TEST_02753,1.9051237,-0.43493435,-0.0025914162
TEST_02754,3.57999,0.4352553,-0.98084843
TEST_02755,1.9677125,-0.8282793,-0.21221617
TEST_02756,3.998285,-1.2412366,-0.33652818
TEST_02757,1.5239862,-0.2017688,0.08218251
TEST_02758,2.1222835,0.4307106,-0.661182
TEST_02759,2.469156,-1.1655542,-0.88312984
TEST_02760,2.5954123,1.4379493,0.5538638
TEST_02761,3.7671137,1.7112383,0.8663829
TEST_02762,1.5453485,-0.8633344,0.73332214
TEST_02763,2.0332546,-0.06962107,0.5619331
TEST_02764,2.934473,0.94149816,0.11443171
TEST_02765,1.8045428,0.19402945,-0.53977036
TEST_02766,4.094426,0.7681834,0.16792081
TEST_02767,1.6921947,0.19027801,0.2619276
TEST_02768,2.771363,-0.08026588,-0.16955379
TEST_02769,2.568897,-0.032526232,0.01568519
TEST_02770,2.0170672,-0.5462697,0.27974266
TEST_02771,1.9856075,0.106131725,0.26525423
TEST_02772,4.954071,0.0070685185,0.97201484
TEST_02773,2.591647,-0.19564691,0.20552734
TEST_02774,3.1616573,-0.9202483,-0.7639329
TEST_02775,1.819352,-0.26312184,0.057483345
TEST_02776,1.5023541,-0.25880086,0.38212782
TEST_02777,3.7323318,1.9026214,1.8288465
TEST_02778,1.7343669,-0.12909037,0.5632074
TEST_02779,4.338777,-0.3977761,-0.20376757
TEST_02780,2.6475043,0.5610104,-0.89662915
TEST_02781,2.8171046,-0.36151943,-0.5938094
TEST_02782,1.2627382,0.21110733,-0.040765774
TEST_02783,3.2418344,-0.5970817,-0.29747063
TEST_02784,4.201553,-0.80893886,-0.58042544
TEST_02785,5.388237,-0.14572111,0.63488346
TEST_02786,2.7409167,-0.07785195,-0.054901313
TEST_02787,1.1638365,0.024788778,0.2221763
TEST_02788,2.1996737,0.4634879,-0.090774745
TEST_02789,4.4099975,1.5835395,-0.3286304
TEST_02790,5.050638,-0.482687,0.60975796
TEST_02791,1.9205334,0.12966685,0.20125303
TEST_02792,1.3449879,0.22515959,0.33931482
TEST_02793,2.1177964,-0.18713756,0.2593063
TEST_02794,2.5350304,-0.3278789,0.4017999
TEST_02795,1.9997239,0.33697113,0.3088564
TEST_02796,3.2715786,-0.5355985,0.073270686
TEST_02797,1.7989069,-0.8510953,0.06247127
TEST_02798,1.8219767,-1.0900812,-0.85170054
TEST_02799,3.3155863,1.002087,-0.79055685
TEST_02800,3.3068445,0.49940526,0.034104593
TEST_02801,1.5595424,-0.1347872,-0.1515086
TEST_02802,3.2710102,-1.7331346,1.2469913
TEST_02803,1.0925561,-0.6117386,0.3773041
TEST_02804,2.9304974,-0.7448784,0.097116224
TEST_02805,2.698517,0.07209107,-0.19189125
TEST_02806,5.022166,-0.13524967,0.33964062
TEST_02807,3.569291,0.012377373,-0.78879243
TEST_02808,4.916917,0.27634138,-0.055219617
TEST_02809,2.49162,0.2505996,-0.23121172
TEST_02810,3.470116,0.55519086,1.1636868
TEST_02811,1.9502931,0.42856812,0.39463744
TEST_02812,2.4125235,-0.1513711,-0.38451093
TEST_02813,1.9536943,0.109766275,0.13867612
TEST_02814,2.1976197,-0.39895773,-0.4122277
TEST_02815,3.0487385,0.16215086,0.3612455
TEST_02816,2.6826785,0.08857318,1.3729571
TEST_02817,3.6501188,-1.8760457,0.1233587
TEST_02818,3.4856415,-0.3026544,0.89564157
TEST_02819,1.7722863,-0.5530503,-0.078628704
TEST_02820,2.8530054,0.5823158,-0.124622226
TEST_02821,2.576342,0.13652837,-0.48969707
TEST_02822,1.5686477,0.37527928,-0.4580004
TEST_02823,1.9909856,-0.5671021,0.74490714
TEST_02824,1.8371637,0.039988384,-0.74767864
TEST_02825,3.7147856,-0.11214771,0.46656382
TEST_02826,2.655042,0.23272842,-0.10068077
TEST_02827,2.231852,-0.40205634,0.3932677
TEST_02828,2.8890154,-0.1632905,0.43843758
TEST_02829,4.5880923,1.132332,0.91742116
TEST_02830,1.8313043,1.2480015,0.5624008
TEST_02831,3.1029675,0.88441026,-0.4613688
TEST_02832,1.2507439,-0.33961993,-0.17576942
TEST_02833,3.5327103,1.2494617,1.2815888
TEST_02834,2.9532366,0.17885211,-0.16191074
TEST_02835,2.4421077,0.45626205,-0.00049640145
TEST_02836,2.2266111,-0.17360681,-0.44042122
TEST_02837,2.1959906,0.27592635,0.7536314
TEST_02838,1.3919407,0.23171265,-0.40476018
TEST_02839,3.6628213,1.2916437,-1.0481876
TEST_02840,3.4294508,-0.9134881,-0.017567897
TEST_02841,4.5188413,1.2676327,1.4756162
TEST_02842,3.5136096,-0.6958412,0.87294066
TEST_02843,3.3974092,1.8613982,-0.77928877
TEST_02844,3.386225,-0.17411768,-0.3103975
TEST_02845,1.6814904,0.77524614,-0.3610835
TEST_02846,4.5557284,0.95486796,-0.5747585
TEST_02847,2.6201074,-0.16625468,0.008373093
TEST_02848,1.4170691,-1.2882329,0.027498929
TEST_02849,3.7319102,0.2127733,0.70167756
TEST_02850,2.184247,0.32142037,0.33527634
TEST_02851,4.1307797,0.19313502,0.97517306
TEST_02852,3.8624828,-0.68783784,1.0240407
TEST_02853,1.028008,-0.3207526,0.22775376
TEST_02854,0.98425466,-0.7640432,0.14285442
TEST_02855,1.8004547,0.075956754,-0.33862177
TEST_02856,1.6299424,-0.05363463,0.4578498
TEST_02857,2.3034546,0.45174503,0.48431036
TEST_02858,2.062611,-1.0384591,0.531618
TEST_02859,3.9336095,0.8892833,-0.55815977
TEST_02860,0.70604527,-0.39581338,0.36060217
TEST_02861,2.9007227,0.14142282,0.41307247
TEST_02862,1.9373758,-0.15311782,0.16994448
TEST_02863,3.5435643,-0.5242329,0.9235864
TEST_02864,4.0740128,0.6096412,0.8306741
TEST_02865,3.435742,-0.21070707,-0.3387696
TEST_02866,2.6643786,-0.25426313,0.4694312
TEST_02867,3.169261,0.031097203,-0.9760559
TEST_02868,3.0548878,-0.14944398,0.06701131
TEST_02869,1.6722049,-0.23403734,0.8526663
TEST_02870,4.5857043,-0.057993133,0.75154155
TEST_02871,0.98236996,-0.6907936,-0.21295556
TEST_02872,2.9712706,1.1939253,-0.7734109
TEST_02873,2.4042614,0.4412195,0.22578755
TEST_02874,2.3994055,-0.24793969,-0.025436241
TEST_02875,0.8795605,0.111427665,0.27470616
TEST_02876,1.5103804,0.43482804,0.44345975
TEST_02877,3.1017392,-1.3945565,0.58828133
TEST_02878,1.8442466,0.028610907,-0.4981315
TEST_02879,2.4604676,1.2416668,0.41129336
TEST_02880,2.811383,1.4856924,-0.73930645
TEST_02881,4.9049115,-1.8346374,0.39341605
TEST_02882,4.041561,0.09541373,-0.70714676
TEST_02883,2.3104937,0.23418723,0.1323373
TEST_02884,2.6062438,0.09742054,0.29240918
TEST_02885,2.083356,0.23180997,0.34953535
TEST_02886,2.9081497,-1.0448731,-0.6852546
TEST_02887,4.28451,-0.029530875,-0.677567
TEST_02888,5.8495193,-0.100994825,0.92789835
TEST_02889,3.8633726,0.46501926,0.09192948
TEST_02890,3.2179756,0.25316483,-0.08691876
TEST_02891,1.494654,-0.013997527,0.027803171
TEST_02892,2.4160545,0.8756582,0.87566394
TEST_02893,2.8422,-0.24978426,0.097685166
TEST_02894,1.9864461,0.015391684,0.06557904
TEST_02895,1.7342117,-0.3262534,-0.1949551
TEST_02896,2.4505947,-0.54436535,1.0490365
TEST_02897,3.055857,0.74310166,-0.17819464
TEST_02898,4.448162,-0.5421142,-0.17515996
TEST_02899,3.329619,-0.44848186,-0.053055253
TEST_02900,2.8505378,0.5222689,0.30384395
TEST_02901,3.6607468,-0.4279207,0.039933264
TEST_02902,1.4709854,-0.36853424,0.2902215
TEST_02903,1.0750631,-0.30099714,0.23763737
TEST_02904,1.883805,-0.31430024,-0.26779422
TEST_02905,1.5737708,-0.040664013,0.91917443
TEST_02906,2.4328742,-0.18296407,0.34240383
TEST_02907,4.5006614,-0.041634772,0.6463964
TEST_02908,2.610948,-0.16206245,0.10357261
TEST_02909,4.051258,0.34705862,0.45973206
TEST_02910,3.584034,1.7974644,-0.14978735
TEST_02911,1.6579682,0.46134984,-0.20699248
TEST_02912,3.8094726,-1.5814296,1.8352172
TEST_02913,2.83922,0.24951348,0.59561753
TEST_02914,2.438588,0.15720269,0.03913644
TEST_02915,1.8948224,-0.10936079,-0.40907267
TEST_02916,3.7205272,-1.0956967,-0.042377725
TEST_02917,2.747133,-1.4750773,0.6073579
TEST_02918,2.9027536,-0.55788624,-0.7493127
TEST_02919,4.3713517,1.4139503,1.810306
TEST_02920,4.237628,-1.4303567,0.8038782
TEST_02921,4.606921,0.20900759,0.32094178
TEST_02922,2.351128,1.7208493,0.32992163
TEST_02923,3.5859268,0.3014046,0.100010045
TEST_02924,1.4431759,-0.04263541,0.48675025
TEST_02925,1.1172001,0.24375613,0.069620155
TEST_02926,2.257987,-0.84114814,-0.30201927
TEST_02927,4.90834,-1.1503683,0.22542048
TEST_02928,1.529588,0.26044902,-0.29410547
TEST_02929,3.7215865,-0.12944381,-0.4428113
TEST_02930,2.1838381,-0.011561014,0.1482497
TEST_02931,1.8320148,-0.33633903,-0.1476603
TEST_02932,1.5979176,-0.12364852,-0.026103217
TEST_02933,2.6932685,-0.18884441,0.26000643
TEST_02934,3.4171875,1.5377915,1.2917857
TEST_02935,0.790345,0.023446888,-0.2759906
TEST_02936,2.012059,0.9940455,0.24689178
TEST_02937,1.4734217,-0.54485995,0.112523146
TEST_02938,4.0397525,-0.19415717,1.0945522
TEST_02939,3.1286201,-1.4448762,1.0801793
TEST_02940,2.4692872,0.19412051,-0.050455935
TEST_02941,2.2901435,-0.26261196,0.115687296
TEST_02942,2.251982,-0.7603418,-0.7915447
TEST_02943,3.9860742,0.64030516,-0.9327556
TEST_02944,0.9652945,0.32578048,-0.20541348
TEST_02945,4.9526124,1.4400045,-0.8647253
TEST_02946,2.548434,0.19486704,-0.04000049
TEST_02947,1.9974238,0.32380864,0.36148605
TEST_02948,1.7057062,-0.6133401,0.24338624
TEST_02949,3.521705,-0.6324905,0.82377726
TEST_02950,0.96582985,0.38070288,0.27082968
TEST_02951,2.3253248,0.43655807,-0.24714395
TEST_02952,2.5682683,0.35492122,-0.06439769
TEST_02953,4.0596576,1.4046658,0.76233345
TEST_02954,1.5417119,0.24073827,-0.05481928
TEST_02955,2.3874602,-1.0330669,0.07663219
TEST_02956,3.7000442,1.175228,0.8606686
TEST_02957,2.7544773,0.94085604,0.25576082
TEST_02958,1.2839637,0.49371073,0.20231783
TEST_02959,5.327636,-0.4935276,-0.38226032
TEST_02960,3.9649885,1.459198,-1.1559
TEST_02961,2.8643665,1.1041721,0.20775338
TEST_02962,1.9414761,-1.0966865,-0.65714216
TEST_02963,3.6798797,1.2536502,0.87226224
TEST_02964,3.3930328,1.0073582,-0.053665474
TEST_02965,2.6422977,-0.7132486,0.57711256
TEST_02966,4.3297048,0.41051826,0.0009973631
TEST_02967,2.2891023,-1.072041,0.53298557
TEST_02968,3.5116606,-2.0684626,0.5267969
TEST_02969,1.889359,-0.46862572,0.09984703
TEST_02970,2.9966025,-0.101659685,1.0736319
TEST_02971,0.9198773,0.15825683,-0.28642792
TEST_02972,1.6856892,-0.58501136,-0.81077325
TEST_02973,1.5348829,0.23252285,-0.038405504
TEST_02974,2.8841577,0.10232294,0.27525726
TEST_02975,2.6956573,-0.43723536,-0.5666344
TEST_02976,1.0021225,-0.7961989,0.35566974
TEST_02977,3.200855,0.5760493,-0.6219308
TEST_02978,2.3141348,-1.0590945,0.11231514
TEST_02979,1.6196678,0.2752355,0.012151745
TEST_02980,1.5384625,0.36390248,0.033043843
TEST_02981,2.4652245,0.12395707,0.4484115
TEST_02982,1.519805,0.5281578,-0.011023772
TEST_02983,3.1063728,0.55392486,-0.12400419
TEST_02984,3.4041808,-0.11644319,0.2335873
TEST_02985,3.7343824,-0.57924795,-0.3987485
TEST_02986,2.9456296,0.5571514,-0.18707854
TEST_02987,3.9155157,-0.37768942,-1.1324692
TEST_02988,1.6013924,0.34265825,0.22445466
TEST_02989,4.456403,0.07094155,-0.9175587
TEST_02990,2.3991816,-0.6626455,1.0259768
TEST_02991,2.633664,-0.30603498,0.026913952
TEST_02992,2.9413,0.912423,0.4299149
TEST_02993,2.3177629,-0.60251915,0.49829823
